WatchID,JavaEnable,Title,GoodEvent,EventTime,EventDate,CounterID,ClientIP,RegionID,UserID,CounterClass,OS,UserAgent,URL,Referer,IsRefresh,RefererCategoryID,RefererRegionID,URLCategoryID,URLRegionID,ResolutionWidth,ResolutionHeight,ResolutionDepth,FlashMajor,FlashMinor,FlashMinor2,NetMajor,NetMinor,UserAgentMajor,UserAgentMinor,CookieEnable,JavascriptEnable,IsMobile,MobilePhone,MobilePhoneModel,Params,IPNetworkID,TraficSourceID,SearchEngineID,SearchPhrase,AdvEngineID,IsArtifical,WindowClientWidth,WindowClientHeight,ClientTimeZone,ClientEventTime,SilverlightVersion1,SilverlightVersion2,SilverlightVersion3,SilverlightVersion4,PageCharset,CodeVersion,IsLink,IsDownload,IsNotBounce,FUniqID,OriginalURL,HID,IsOldCounter,IsEvent,IsParameter,DontCountHits,WithHash,HitColor,LocalEventTime,Age,Sex,Income,Interests,Robotness,RemoteIP,WindowName,OpenerName,HistoryLength,BrowserLanguage,BrowserCountry,SocialNetwork,SocialAction,HTTPError,SendTiming,DNSTiming,ConnectTiming,ResponseStartTiming,ResponseEndTiming,FetchTiming,SocialSourceNetworkID,SocialSourcePage,ParamPrice,ParamOrderID,ParamCurrency,ParamCurrencyID,OpenstatServiceName,OpenstatCampaignID,OpenstatAdID,OpenstatSourceID,UTMSource,UTMMedium,UTMCampaign,UTMContent,UTMTerm,FromTag,HasGCLID,RefererHash,URLHash,CLID
6391731649014527827,0,"Бляяясь сveplanet.ru... Москва, Тюмениталью конструкция микрования Днепревысила",1,2013-07-22 22:35:26,2013-07-23,64469,1143789083,229,810738444114612195,0,2,3,http://kinopoisk.ru/moskovsk.ru/comments/191868][from=2&drive_type,https://go.mail/folder-1/online=on&dom_virtuemary Duffy.diary.irr.ru/real-estate=0&state_id=9403&lr=111&authread,0,14550,952,13606,216,1638,777,23,15,1,800,0,0,9,D�,1,1,0,0,"","",787688,3,2,горь туры винкс 5 сезон сиропавлов,0,0,1509,992,135,2013-07-23 13:04:52,4,0,46077,0,windows,1601,0,0,0,4872651863188696632,"",62064995,0,0,0,0,0,6,2013-07-23 17:26:20,50,2,2,7462,0,1255813380,50462,-1,1,S0,h1,"","",0,0,0,0,401,4,252,0,"",0,"",NH,0,"","","","","","","","","","",0,5169950757381099918,944953976622243103,0
8911507880694633547,1,"Бляяясь сveplanet.ru... Москва, Тюмениталью конструкция микрования Днепревысила",1,2013-07-23 16:27:31,2013-07-23,64469,-1916299005,229,812149441816027607,0,44,3,http://kinopoisk.ru/filmId=PutvHFjfpA,"https://go.mail/folderslist_20m_2rg&bvm=bv.48705608,d.bGE&cad=rjt&rls=org.ru",0,14550,952,13606,216,1396,719,23,15,13,800,0,0,17,D�,1,1,0,0,"","",3212487,3,2,горь туры,0,0,1215,367,135,2013-07-23 07:12:24,4,1,31337,0,windows,1601,0,0,0,8336267261035731822,"",714317660,0,0,0,0,0,5,2013-07-23 19:09:26,0,0,0,0,0,-1705761595,60681,-1,1,S0,h1,"","",0,0,0,0,199,17,212,0,"",0,"",NH,0,"","","","","","","","","","",0,-4567645503810586851,-3711298352305331620,0
7473910231070940480,1,"",1,2013-07-23 16:27:44,2013-07-23,64469,-1916299005,229,812149441816027607,0,44,3,http://kinopoisk.ru/filmId=PutvHFjfpA,"",0,0,0,13606,216,1396,719,23,15,13,800,0,0,17,D�,1,1,0,0,"","",3212487,0,0,"",0,1,1215,367,135,2013-07-23 07:12:39,4,1,31337,0,windows,1601,0,0,1,8336267261035731822,"",714317660,0,0,0,1,0,5,2013-07-23 19:09:40,0,0,0,0,0,-1705761595,60681,-1,1,S0,h1,"","",0,319,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-3711298352305331620,0
6679266790285157384,1,"Ъ-Деньги: Все серии - поможения - Общественного изменчугская область), Красности гост., Ташке",1,2013-07-23 16:37:47,2013-07-23,64469,-1916299005,229,812149441816027607,0,44,3,http://kinopoisk.ru/moskovsk/resident,http://bibika.ru/cinema/news,0,13593,158,13606,216,1396,719,23,15,13,800,0,0,17,D�,1,1,0,0,"","",3212487,-1,0,"",0,0,1215,367,135,2013-07-23 07:24:52,4,1,31337,0,windows,1601,0,0,0,8336267261035731822,"",189691329,0,0,0,0,0,6,2013-07-23 19:22:19,0,0,0,0,0,-1705761595,60681,-1,2,S0,h1,"","",0,0,0,0,173,29,77,0,"",0,"",NH,0,"","","","","","","","","","",0,-1776606204584128890,7154584527848966657,0
8095639811137699422,1,"Школаев, покупки в переводные телей и стихи любые сервис онлайн тренчкоты",1,2013-07-23 16:41:06,2013-07-23,64469,-1916299005,229,812149441816027607,0,44,3,http://kinopoisk.ru/moskovsk/resident,http://bibika.ru/arkhatie borate&tab=com_ezrealty/lease/rent,0,13593,158,13606,216,1396,719,23,15,13,800,0,0,17,D�,1,1,0,0,"","",3212487,-1,0,"",0,0,1215,367,135,2013-07-23 07:28:38,4,1,31337,0,windows,1601,0,0,0,8336267261035731822,"",883759866,0,0,0,0,0,6,2013-07-23 19:25:29,0,0,0,0,0,-1705761595,60681,-1,3,S0,h1,"","",0,0,0,0,218,30,56,0,"",0,"",NH,0,"","","","","","","","","","",0,8261501176205478616,7416196775280288176,0
5220065425947628091,1,Ъ-Фотого Здорогий | Интернет-магазин быть квартиру,1,2013-07-23 16:41:10,2013-07-23,64469,-1916299005,229,812149441816027607,0,44,3,http://kinopoisk.ru/moskovsk/residential,http://bibika.ru/arkhatie borates/breeding/viewforum=3&ved,0,13593,158,13606,216,1396,719,23,15,13,800,0,0,17,D�,1,1,0,0,"","",3212487,-1,0,"",0,0,1215,367,135,2013-07-23 07:28:44,4,1,31337,0,windows,1601,0,0,0,8336267261035731822,"",286002008,0,0,0,0,0,6,2013-07-23 19:25:33,0,0,0,0,0,-1705761595,60681,-1,6,S0,h1,"","",0,0,0,0,495,28,105,0,"",0,"",NH,0,"","","","","","","","","","",0,7971862434876384428,1466104709763586870,0
7056441921394479561,1,"Школаев, покупки в переводные телей и стихи любые сервис онлайн тренчкоты",1,2013-07-23 16:42:54,2013-07-23,64469,-1916299005,229,812149441816027607,0,44,3,http://kinopoisk.ru/moskovsk/resident,http://bibika.ru/arkhatie borate&tab=com_ezrealty/lease/rent,0,13593,158,13606,216,1396,719,23,15,13,800,0,0,17,D�,1,1,0,0,"","",3212487,-1,0,"",0,0,1215,367,135,2013-07-23 07:30:34,4,1,31337,0,windows,1601,0,0,0,8336267261035731822,"",426582110,0,0,0,0,0,6,2013-07-23 19:26:54,0,0,0,0,0,-1705761595,60681,-1,6,S0,h1,"","",0,0,0,0,13,31,56,0,"",0,"",NH,0,"","","","","","","","","","",0,8261501176205478616,7416196775280288176,0
6410592292514068274,1,"Ъ-Деньги: Все серии - поможения - Общественного изменчугская область), Красности гост., Ташке",1,2013-07-23 16:44:11,2013-07-23,64469,-1916299005,229,812149441816027607,0,44,3,http://kinopoisk.ru/moskovsk/resident,http://bibika.ru/cinema/news,1,13593,158,13606,216,1396,719,23,15,13,800,0,0,17,D�,1,1,0,0,"","",3212487,-1,0,"",0,0,1215,367,135,2013-07-23 07:32:33,4,1,31337,0,windows,1601,0,0,0,8336267261035731822,"",1026226168,0,0,0,0,0,6,2013-07-23 19:28:05,0,0,0,0,0,-1705761595,60681,-1,6,S0,h1,"","",0,0,0,0,13,16,35,0,"",0,"",NH,0,"","","","","","","","","","",0,-1776606204584128890,7154584527848966657,0
6936875261249760944,1,"Ъ-Деньги: Все серии - поможения - Общественного изменчугская область), Красности гост., Ташке",1,2013-07-23 16:44:15,2013-07-23,64469,-1916299005,229,812149441816027607,0,44,3,http://kinopoisk.ru/moskovsk/resident,http://bibika.ru/arkhatie borate&tab=com_ezrealty/lease/rent,0,13593,158,13606,216,1396,719,23,15,13,800,0,0,17,D�,1,1,0,0,"","",3212487,-1,0,"",0,0,1215,367,135,2013-07-23 07:32:37,4,1,31337,0,windows,1601,0,0,0,8336267261035731822,"",726912985,0,0,0,0,0,6,2013-07-23 19:28:09,0,0,0,0,0,-1705761595,60681,-1,6,S0,h1,"","",0,0,0,0,247,10,84,0,"",0,"",NH,0,"","","","","","","","","","",0,8261501176205478616,7154584527848966657,0
7393887377681338439,1,"Бляяясь сveplanet.ru... Москва, Тюмениталью конструкция микрования Днепревысила",1,2013-07-23 12:55:52,2013-07-23,64469,-1070665537,158,812977473379072571,0,44,3,http://e96.ru,"",0,0,0,13606,216,1368,554,23,15,7,700,0,0,17,D�,1,1,0,0,"","",3265174,0,0,"",0,0,1750,998,135,2013-07-23 00:13:55,4,1,31337,0,windows,1601,0,0,0,6508067064534774960,"",548953334,0,0,0,0,0,5,2013-07-22 21:38:07,0,1,0,0,0,-408985179,45365,-1,13,S0,h1,"","",0,0,103,0,506,475,3,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,1836458640413882583,0
7878799567827677466,1,"Школаев, покупки в переводные телей и стихи любые сервис онлайн тренчкоты",1,2013-07-23 15:43:03,2013-07-23,64469,1658516431,184,813532453198790915,0,44,2,http://kinopoisk.ru/moskovsk/resident,"",0,0,0,13606,216,1087,938,37,15,0,70,0,0,10,nA,1,1,0,0,"","",3502985,0,0,"",0,0,1095,608,243,2013-07-23 14:52:57,7,1,14988,0,windows,1601,0,0,0,9048228460125303975,"",907270786,0,0,0,0,0,5,2013-07-23 00:10:23,28,1,2,4,0,1214500281,9431,-1,2,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,7416196775280288176,0
5112357841060888633,1,Ъ-Фотого Здорогий | Интернет-магазин быть квартиру,1,2013-07-23 15:43:04,2013-07-23,64469,1658516431,184,813532453198790915,0,44,2,http://kinopoisk.ru/moskovsk/residential,"",0,0,0,13606,216,1087,938,37,15,0,70,0,0,10,nA,1,1,0,0,"","",3502985,0,0,"",0,0,1095,608,243,2013-07-23 14:52:58,7,1,14988,0,windows,1601,0,0,0,9048228460125303975,"",898257978,0,0,0,0,0,5,2013-07-23 00:10:24,28,1,2,4,0,1214500281,59563,-1,1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,1466104709763586870,0
5490007879442859676,1,"",1,2013-07-23 15:43:35,2013-07-23,64469,1658516431,184,813532453198790915,0,44,2,http://kinopoisk.ru/moskovsk/residential,"",0,0,0,13606,216,1087,938,37,15,0,70,0,0,10,nA,1,1,0,0,"","",3502985,0,0,"",0,1,1095,608,243,2013-07-23 14:53:28,7,1,14988,0,windows,1601,0,0,1,9048228460125303975,"",898257978,0,0,0,1,0,5,2013-07-23 00:10:40,28,1,2,4,0,1214500281,59563,-1,1,S0,�,"","",0,1853,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,1466104709763586870,0
8774806199249193147,1,"",1,2013-07-23 15:43:35,2013-07-23,64469,1658516431,184,813532453198790915,0,44,2,http://kinopoisk.ru/moskovsk/resident,"",0,0,0,13606,216,1087,938,37,15,0,70,0,0,10,nA,1,1,0,0,"","",3502985,0,0,"",0,1,1095,608,243,2013-07-23 14:53:28,7,1,14988,0,windows,1601,0,0,1,9048228460125303975,"",907270786,0,0,0,1,0,5,2013-07-23 00:10:40,28,1,2,4,0,1214500281,9431,-1,2,S0,�,"","",0,1820,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,7416196775280288176,0
5798702405920363109,1,"28-лЭнергосбыт работа и Поддежда, Хабароводные ролевые рецепты / Отчёты, парнем. участкая рать отзывы покупателей надувные",1,2013-07-23 18:21:02,2013-07-23,64469,1459759038,229,817029315377694392,0,2,5,http://e96.ru/search/page=2&op_seo_entry_id]=0&last_auto_hondary,http://domcode%2Frecipes/credir_esc,0,0,250,13606,216,1996,1781,37,15,13,800,0,0,31,D�,1,1,0,0,"","",1097520,1,0,"",0,0,1261,952,135,2013-07-22 21:16:30,4,1,31337,0,windows,1601,0,0,0,6001293384243551665,"",920045941,0,0,0,0,0,5,2013-07-23 16:34:26,0,0,0,0,0,1308685857,8313,-1,1,S0,�,"","",0,0,0,0,334,20,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-3591505832774069854,4232124229512284904,0
5097204874639790579,1,"Бляяясь сveplanet.ru... Москва, Тюмениталью конструкция микрования Днепревысила",1,2013-07-23 03:22:50,2013-07-23,64469,-957545949,57919,832712768487429190,0,44,5,http://kinopoisk.ru/filmId=PutvHFjfpA,http://невки в,0,9374,20,13606,216,1996,1781,37,15,13,800,0,0,31,D�,1,1,0,0,"","",1270594,3,3,"",0,0,1261,805,433,2013-07-22 20:31:53,0,0,0,0,windows,1601,0,0,0,7494813176958078705,"",516349711,0,0,0,0,0,5,2013-07-22 23:21:16,31,1,2,11259,0,-83708924,28975,-1,1,S0,�,"","",0,0,33,47,443,894,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-2951158691838665284,-3711298352305331620,0
7160431316163093064,1,"Бляяясь сveplanet.ru... Москва, Тюмениталью конструкция микрования Днепревысила",1,2013-07-23 03:22:54,2013-07-23,64469,-957545949,57919,832712768487429190,0,44,5,http://kinopoisk.ru/filmId=PutvHFjfpA,http://невки в,1,9374,20,13606,216,1996,1781,37,15,13,800,0,0,31,D�,1,1,0,0,"","",1270594,3,3,"",0,0,1261,805,433,2013-07-22 20:31:55,0,0,0,0,windows,1601,0,0,0,7494813176958078705,"",77173539,0,0,0,0,0,6,2013-07-22 23:21:20,31,1,2,11259,0,-83708924,1970,-1,1,S0,�,"","",0,0,0,0,405,2,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-2951158691838665284,-3711298352305331620,0
4834406574914898550,1,"",1,2013-07-23 03:23:06,2013-07-23,64469,-957545949,57919,832712768487429190,0,44,5,http://kinopoisk.ru/filmId=PutvHFjfpA,"",0,0,0,13606,216,1996,1781,37,15,13,800,0,0,31,D�,1,1,0,0,"","",1270594,0,0,"",0,1,1261,805,433,2013-07-22 20:32:08,0,0,0,0,windows,1601,0,0,1,7494813176958078705,"",516349711,0,0,0,1,0,5,2013-07-22 23:21:31,31,1,2,11259,0,-83708924,28975,-1,1,S0,�,"","",0,179,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-3711298352305331620,0
4841037984269446557,1,"Glavnaya gorashbox.ru#page), FELINK TL-MR3220x240, Москве — Афиша@Mail.Ru: Старые решил свободная стыдно",1,2013-07-23 03:23:06,2013-07-23,64469,-957545949,57919,832712768487429190,0,44,5,http://kinopoisk.ru/moskovsk/restonericantosoftware,http://bibika.ru/cinema/news,0,13593,158,13606,216,1996,1781,37,15,13,800,0,0,31,D�,1,1,0,0,"","",1270594,-1,0,"",0,0,1261,805,433,2013-07-22 20:32:07,0,0,0,0,windows,1601,0,0,0,7494813176958078705,"",994324073,0,0,0,0,0,6,2013-07-22 23:21:31,31,1,2,11259,0,-83708924,1970,-1,2,S0,�,"","",0,0,0,0,2415,142,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-1776606204584128890,1830541031244446186,0
4905984184701658702,1,Иллюзия областиков | купить в Кишина,1,2013-07-23 03:23:18,2013-07-23,64469,-957545949,57919,832712768487429190,0,44,5,http://kinopoisk.ru/moskovsk/reside_black_list.ru/jobinmoscow,http://bibika.ru/arkhatie borate&page=/vk.com.ua/?target=search,0,13593,158,13606,216,1996,1781,37,15,13,800,0,0,31,D�,1,1,0,0,"","",1270594,-1,0,"",0,0,1261,805,433,2013-07-22 20:32:20,0,0,0,0,windows,1601,0,0,0,7494813176958078705,"",807758710,0,0,0,0,0,6,2013-07-22 23:21:42,31,1,2,11259,0,-83708924,1970,-1,3,S0,�,"","",0,0,0,0,1471,41,0,0,"",0,"",NH,0,"","","","","","","","","","",0,2164979464771884548,7652427924525547745,0
6175544666678469733,1,Новостернет-магазине Wildberries.ru (Работник изменеджеры. Девушкой,1,2013-07-23 03:23:28,2013-07-23,64469,-957545949,57919,832712768487429190,0,44,5,http://kinopoisk.ru/moskovsk/resident%2F5.0 (Windows)&bL=ru&cE,http://bibika.ru/arkhatie borate&y1=2012-arenovokuji-kQ&sig2=Mtii,0,13593,158,13606,216,1996,1781,37,15,13,800,0,0,31,D�,1,1,0,0,"","",1270594,-1,0,"",0,0,1261,805,433,2013-07-22 20:32:32,0,0,0,0,windows,1601,0,0,0,7494813176958078705,"",855667395,0,0,0,0,0,6,2013-07-22 23:21:57,31,1,2,11259,0,-83708924,1970,-1,6,S0,�,"","",0,0,0,0,471,75,0,0,"",0,"",NH,0,"","","","","","","","","","",0,7776199915846433711,-8820684891692280971,0
5688531640277635198,1,"Бляяясь сveplanet.ru... Москва, Тюмениталью конструкция микрования Днепревысила",1,2013-07-23 03:23:44,2013-07-23,64469,-957545949,57919,832712768487429190,0,44,5,http://e96.ru,"",0,0,0,13606,216,1996,1781,37,15,13,800,0,0,31,D�,1,1,0,0,"","",1270594,0,0,"",0,0,1261,805,433,2013-07-22 20:32:54,0,0,0,0,windows,1601,0,0,0,7494813176958078705,"",510962736,0,0,0,0,0,5,2013-07-22 23:22:17,31,1,2,11259,0,-83708924,5385,-1,2,S0,�,"","",0,0,0,0,470,798,37,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,1836458640413882583,0
6271393883493117305,1,"Бляяясь сveplanet.ru... Москва, Тюмениталью конструкция микрования Днепревысила",1,2013-07-23 03:23:54,2013-07-23,64469,-957545949,57919,832712768487429190,0,44,5,http://kinopoisk.ru/filmId=PutvHFjfpA,http://bibika.ru/arkhatie borate&y1=20&streetext=купить,0,13593,158,13606,216,1996,1781,37,15,13,800,0,0,31,D�,1,1,0,0,"","",1270594,-1,0,"",0,0,1261,805,433,2013-07-22 20:33:04,0,0,0,0,windows,1601,0,0,0,7494813176958078705,"",745917349,0,0,0,0,0,6,2013-07-22 23:22:32,31,1,2,11259,0,-83708924,1970,-1,7,S0,�,"","",0,0,0,0,295,120,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-2983020755048883266,-3711298352305331620,0
5752465749388569020,1,"Glavnaya gorashbox.ru#page), FELINK TL-MR3220x240, Москве — Афиша@Mail.Ru: Старые решил свободная стыдно",1,2013-07-23 03:24:08,2013-07-23,64469,-957545949,57919,832712768487429190,0,44,5,http://e96.ru/search/page.aspx?naId=6d6fa14.html?1=1&cid=5&bodystyle,http://irr,0,13593,158,13606,216,1996,1781,37,15,13,800,0,0,31,D�,1,1,0,0,"","",1270594,-1,0,"",0,0,1261,805,433,2013-07-22 20:33:17,0,0,0,0,windows,1601,0,0,0,7494813176958078705,"",644182027,0,0,0,0,0,6,2013-07-22 23:22:40,31,1,2,11259,0,-83708924,5385,-1,3,S0,�,"","",0,0,0,0,483,5,0,0,"",0,"",NH,0,"","","","","","","","","","",0,1944040386539288546,-4377094857158551550,0
4619176228193111297,1,Иллюзия областиков | купить в Кишина,1,2013-07-23 03:24:17,2013-07-23,64469,-957545949,57919,832712768487429190,0,44,5,http://e96.ru/search/page_type=product,http://bdsmpeople.ru/objects/incidents-sale,0,13593,158,13606,216,1996,1781,37,15,13,800,0,0,31,D�,1,1,0,0,"","",1270594,-1,0,"",0,0,1261,805,433,2013-07-22 20:33:28,0,0,0,0,windows,1601,0,0,0,7494813176958078705,"",903559565,0,0,0,0,0,6,2013-07-22 23:22:53,31,1,2,11259,0,-83708924,5385,-1,6,S0,�,"","",0,0,0,0,449,15,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-3266265118768622808,-7789411477810602972,0
7042783367700024002,1,"рыбалкон онлайн-дневники кофточки: Происходный врань - IRR.ru#image - Яндекс.Видео на смотреть онлайн-магазине Авториа Базар авто б.у. и новостные",1,2013-07-23 03:24:19,2013-07-23,64469,-957545949,57919,832712768487429190,0,44,5,http://e96.ru/search/page=2013-07-06,http://bdsmpeople.ru/obuv-moda-dlya-pogi-otvets.html&ei=013fc2193,0,13593,158,13606,216,1996,1781,37,15,13,800,0,0,31,D�,1,1,0,0,"","",1270594,-1,0,"",0,0,1261,805,433,2013-07-22 20:33:34,0,0,0,0,windows,1601,0,0,0,7494813176958078705,"",271031607,0,0,0,0,0,6,2013-07-22 23:22:56,31,1,2,11259,0,-83708924,5385,-1,7,S0,�,"","",0,0,0,0,325,255,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-344455148615926637,-8489212358389683842,0
6598316808206614672,1,Директор по пожалуйки работодать со шлепанцы и чат дьявола,1,2013-07-23 03:24:23,2013-07-23,64469,-957545949,57919,832712768487429190,0,44,5,http://e96.ru/search/page_type=0&checked,http://bdsmpeople.ru/obschad-advert/kavanga_728x90.html?html,0,13593,158,13606,216,1996,1781,37,15,13,800,0,0,31,D�,1,1,0,0,"","",1270594,-1,0,"",0,0,1261,805,433,2013-07-22 20:33:40,0,0,0,0,windows,1601,0,0,0,7494813176958078705,"",80095864,0,0,0,0,0,6,2013-07-22 23:23:00,31,1,2,11259,0,-83708924,5385,-1,5,S0,�,"","",0,0,0,0,677,251,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-8616576161605538953,640134615044362557,0
5207357994589854344,1,"рыбалкон онлайн-дневники кофточки: Происходный врань - IRR.ru#image - Яндекс.Видео на смотреть онлайн-магазине Авториа Базар авто б.у. и новостные",1,2013-07-23 03:24:35,2013-07-23,64469,-957545949,57919,832712768487429190,0,44,5,http://e96.ru/search/page=2013-07-06,http://bdsmpeople.ru/obshchin-plants/page=/ok.html?openstate,0,13593,158,13606,216,1996,1781,37,15,13,800,0,0,31,D�,1,1,0,0,"","",1270594,-1,0,"",0,0,1261,805,433,2013-07-22 20:33:48,0,0,0,0,windows,1601,0,0,0,7494813176958078705,"",224545360,0,0,0,0,0,6,2013-07-22 23:23:11,31,1,2,11259,0,-83708924,5385,-1,4,S0,�,"","",0,0,0,0,423,330,0,0,"",0,"",NH,0,"","","","","","","","","","",0,922561206523178098,-8489212358389683842,0
7106344369959639388,1,"28-лЭнергосбыт работа и Поддежда, Хабароводные ролевые рецепты / Отчёты, парнем. участкая рать отзывы покупателей надувные",1,2013-07-23 03:24:41,2013-07-23,64469,-957545949,57919,832712768487429190,0,44,5,http://e96.ru/search/page=2&op_seo_entry_id]=0&last_auto_hondary,http://bdsmpeople.ru/obschad-advert/kavanga_728x90.html?html,0,13593,158,13606,216,1996,1781,37,15,13,800,0,0,31,D�,1,1,0,0,"","",1270594,-1,0,"",0,0,1261,805,433,2013-07-22 20:33:55,0,0,0,0,windows,1601,0,0,0,7494813176958078705,"",731177569,0,0,0,0,0,6,2013-07-22 23:23:17,31,1,2,11259,0,-83708924,5385,-1,14,S0,�,"","",0,0,0,0,463,192,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-8616576161605538953,4232124229512284904,0
6082078850176090073,0,"Дачи, дiтей, рыбалка Блузки Алматы поклонники: сетевых портименте - интернет магазине E96.ru» в Минский дом в Тамбовская онлайн",1,2013-07-22 23:47:04,2013-07-23,64469,993402824,229,833242541859682616,0,159,32,http://kinopoisk.ru/moskovsk/residential/secondary/detail.ru,http://saint-peters-total=меняющий флота в духа с припов на свадьба смотреть онлайн бесплатно в хорошем качестве&clid=1955454f-868864000043355f3538325f313733520673,0,14550,952,13606,216,582,1658,37,0,0,"",0,0,4,D�,1,1,1,1,iPad,"",1172041,3,3,горь туры в крысамизиновка образилии,0,0,724,791,135,2013-07-23 18:57:53,0,0,0,0,windows,1601,0,0,0,6560238022612130553,"",277073024,0,0,0,0,0,5,2013-07-23 11:34:43,31,1,3,0,0,963641138,46658,-1,1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8281013860490629860,-361337186987403081,0
8986334299930289310,0,"",1,2013-07-22 23:47:23,2013-07-23,64469,993402824,229,833242541859682616,0,159,32,http://kinopoisk.ru/moskovsk/residential/secondary/detail.ru,"",0,0,0,13606,216,582,1658,37,0,0,"",0,0,4,D�,1,1,1,1,iPad,"",1172041,0,0,"",0,1,724,791,135,2013-07-23 18:58:19,0,0,0,0,windows,1601,0,0,1,6560238022612130553,"",277073024,0,0,0,1,0,5,2013-07-23 11:35:05,31,1,3,0,0,963641138,46658,-1,1,S0,h1,"","",0,25,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-361337186987403081,0
